reviewerID,asin,overall
A3M3FG82ZE1J8I,1572520922,4.0
AME0DH54D12AA,B0000065M3,1.0
A1CP3J2H4W3JGT,0790752336,5.0
AQOMR1WVULH64,6302797535,5.0
A3GJZQA3HPZ6TL,B0034G4ORC,5.0
A15BXE9V3WADH8,B00003CXIY,5.0
A1HJTRVPEVVTVH,6305358567,5.0
A1CDENKNGVOSNK,B000H0MKO2,4.0
AE9GUE3HHOX3U,6301217977,5.0
A1ER6IYOMM8VCT,B000IZJZIU,4.0
A1LYQL40IB7SBL,B005LAIIMG,3.0
A1TJIJKKN15KR9,B0059XTU1S,4.0
AFXTKAO0CB354,630251018X,5.0
A3VO8JQT6LVXZ1,6302945089,3.0
A29TKSIWA3JKF3,6303257674,4.0
A1IOJE0W1NXOSE,B00005JOKM,4.0
A15BXE9V3WADH8,B007IJKQG4,3.0
A2X0EE2D1ST226,B000E5KUKG,5.0
ABH4G7TVI6G2T,B003JHXS5A,4.0
A2FDFWRBCU8ERY,B00000ILEA,5.0
A27RJ30RN5K9MX,B00005JMX6,5.0
A10CGGF8HTVNL9,B001HQZJMU,4.0
A14GK0E64J0WAS,B0095HHM78,4.0
A27P0MW8TE1JQP,B001DHXT1G,5.0
A2E3F04ZK7FG66,6302208866,5.0
A3TNM3C9ENUCFW,B002PB4I3W,3.0
A2P49WD75WHAG5,630315350X,5.0
A4SY5RCGC5CH9,B004LROMWU,2.0
AYWAY5MKLAITN,0767821513,5.0
A1SSH8WW01WS8,6303149200,5.0
A26255E0YUCEAC,B00003CXP1,1.0
A1EMDSTJDUE6B0,B0000640VN,5.0
ATE71HE3Q4ET6,6305470448,5.0
A34PNHKNM05TXD,0783234066,3.0
A2CVP31XTYSZFE,B0010V5SW8,3.0
A212MDP6K4VJS5,0767816234,5.0
A2C5X4KQVL0ZRM,B0002YLCFQ,5.0
A1KIQ4P4ZW3ALF,B0068RHSCW,2.0
A3Q7DPS8UFNTRG,B00015HX5E,5.0
AZAC7B4HD5ZVC,B002BWP2BW,4.0
A14GK0E64J0WAS,079073382X,4.0
A495N4BBVWSF5,B003ZJK4HW,4.0
A2UKC6QFG9L5GV,630356643X,4.0
A2GVVAO242EK1D,B002RUNMMO,5.0
AQS2OPXU1L0B2,B000ATQYWY,5.0
AI6VKIQP99E5G,6302969301,5.0
AKZMP6OOE89GV,6300250164,4.0
A1NOJG0037EUQ6,078322544X,3.0
A1YELX1XVW5A9U,B002UOMGZQ,3.0
A1XT8AJB7S9JJG,B004EPZ02A,4.0
A2JU2LI8S91CRM,B00C5W3SBE,3.0
A3C9F5Z7PL0B0E,B00DZP1BZ0,4.0
A3AY9OT5NG38O0,B005LAII94,1.0
A2VD2D1QHCMF9Q,B000FS9FD0,1.0
A39IY0JU5JI69G,B00005A1UG,5.0
A1U6B2LDK3BUVU,B00005JO28,2.0
A25MKVVHG6LL52,6304029977,5.0
A1LYQL40IB7SBL,B00DL47UE6,2.0
AL6JIT43D8D4Z,B0000040E9,5.0
A2H0T7MSR2LK45,6300218066,4.0
ACH3XM6K1M4AK,B0006GAO18,5.0
A1ER6IYOMM8VCT,B00005JM0B,2.0
A1F18K8S6MFJA7,B0007Z9RB6,5.0
A1ER6IYOMM8VCT,B002ZG994U,4.0
AWG13RZGWBEYG,B000059PP2,4.0
A1C0A4R8M2XKAX,6304899955,5.0
A1ZMKV5LJUIG3C,0792838955,5.0
A2ARRAMXWT83PT,B0001GH5TW,5.0
A23M34LR1SQHS9,B005TTEG5W,5.0
A23RRLMOH5JAHK,079284047X,1.0
A2NOZB6VZCTOI4,B001D5C1PS,2.0
A1D2C0WDCSHUWZ,B000KJTFEI,3.0
A39F3J59AAW5DE,B002ZG99B8,5.0
A34U3YP0DGBJ79,6305807043,5.0
A14Y2BFP2PTJP2,B0000BWTIA,5.0
A2ARRAMXWT83PT,6305810109,5.0
AYTTBFL34EVAD,B00005RDSN,3.0
A3P7WNM0UHV4YQ,0790729709,4.0
A3L7K403L5QGDD,6302814359,4.0
A2WLZD9BY669HY,0784012717,4.0
AZAEJB1ECT9HC,6302800897,4.0
AN6PU72LG4Y9F,B000IJ7A24,5.0
A1PY6SJT8UHL92,B000CDGVOO,5.0
A2E3F04ZK7FG66,B000UJCAJU,5.0
A303U1MOXG5R1F,B00005JM3G,4.0
A3B1V3AUUV13R6,6302655897,3.0
A5UQAS0EYI85G,6301912373,2.0
A2MFNDNS1L7D16,6300215660,3.0
A2N8AFQV49WYJI,B000YABV7W,4.0
A02755422E9NI29TCQ5W3,B00004UEDQ,5.0
A11K43TQNA19P9,B000AJJMXW,5.0
A2KI1SGCZT2OEI,630305725X,5.0
A34PNHKNM05TXD,B00003CXMG,4.0
A1L0HZI35HF8OF,0784010188,5.0
AQ79DO3H5GRS2,B00005JMYC,4.0
A1UODWQ2K6DFXT,6305320462,5.0
A1FWOX5ZLLOGQM,B000BKTBVI,3.0
A9P5QYL4LVMOX,6305609756,5.0
A3UZQ1IW3XUZ73,6302032245,5.0
AP3B615GM191G,B000X5SMXY,4.0
AYTTBFL34EVAD,0790738074,4.0
A1ZLFCUF4XX7RZ,B0000TPA0G,3.0
A2FLF8FFM506VM,6304864043,5.0
A3293VI9JLIL17,6300181472,4.0
A26WYE6642VE4Y,B00008DDVU,4.0
A14GK0E64J0WAS,B000G0O5IM,5.0
A1ZKSGUZI6D9CM,6304233639,5.0
A3HREQMG17BUWQ,B000F48D00,5.0
A3FF5BT9REK6Q3,6303908306,5.0
A1ER6IYOMM8VCT,B002KLAL7Y,3.0
ALXNJZDCLLLGP,B0001MDP36,5.0
A27P0MW8TE1JQP,B000BPL2EM,4.0
A1IDKEABXSZDUB,B008KXLAUS,3.0
AZAEJB1ECT9HC,B004BDOF1C,4.0
A1LVGSZYFI287S,B00000IQVD,5.0
A1ER6IYOMM8VCT,B00177Y9ZC,2.0
A1RSXP7MB772E3,B0001Z3TX4,4.0
A34GZPHWYPSY2T,B0013FZUQK,3.0
A1O1HWFO5Q9PJ0,B004LWZWGK,4.0
A3UK5ZFLSC0JPH,B00BEIYHO2,4.0
A3C2U0EIWBJ8WZ,6304953747,5.0
A1DJRIB253T78A,B004EPZ01G,5.0
AL6JIT43D8D4Z,B00003OSSL,4.0
ATJZFD6MJQZQW,B001O4KBNM,5.0
A1GSJ4TMAE2MYC,B00004Z1FX,3.0
A1CZICCYP2M5PX,6301914090,4.0
AGNN3F0NN9314,B002ZG99N6,4.0
AQNZKEO7VKTLJ,630238074X,5.0
A1AUOVXPT5MYX4,B00003CXZ3,5.0
A20L3YKLJA2G95,B00005JMYI,4.0
A2E6X695P0PPEL,B008220BLG,4.0
AQOMR1WVULH64,B00915G6MG,5.0
A242PI8SCCV5IY,B000QUCNOU,4.0
A2OFFFNU4RZ0G5,B002ZG971U,3.0
AKHP38ZBW5DRK,B0000CABE3,4.0
ABH4G7TVI6G2T,6303002064,5.0
A29TKSIWA3JKF3,0792157850,3.0
A3O8WGFIU91QA4,B003ULW71Q,4.0
A3R4TS03ITT2JC,B00004XPPG,3.0
A9NLS0O46SMTM,B000SQFC40,5.0
A3DSC3FFBC0LKC,6302862949,2.0
A14LIZKKA7WYT9,0784010315,5.0
AFOK05KDCHSHL,6300252604,3.0
ADS5APY1NKTL4,6301777476,5.0
A13E0ARAXI6KJW,B0012QE4Q2,3.0
AKT39LK1YS658,B00008EY9G,4.0
A18M68DE1Y6W51,B00005JKJS,4.0
A2Q457CES5ZUZ,B00005JM2Y,5.0
A11EPK2YPTYF04,B0059XTU1S,3.0
ADS5APY1NKTL4,630170648X,5.0
A29TKSIWA3JKF3,B0034G4OYA,4.0
A10872FHIJAKKD,B0002I831S,3.0
AMS0KR29YZXCE,6301919033,5.0
A20VXYT5DL0ZC6,B00005JNP1,1.0
A15FSBJ2CALIX1,B000GTLB5I,2.0
A20T72CTVOV049,B0031U8OEK,4.0
AI6VKIQP99E5G,0792846710,5.0
A2GZK6IF56XWLH,0783221088,5.0
A2XNOB1T796Y6B,B003NEVW8E,1.0
A1N2C54XDXW9YT,B0009A40NY,3.0
AYWAY5MKLAITN,0793927501,5.0
A2RKI7RPP5CJMG,B000ASATYY,4.0
A1A87TUBBDPMF0,B00005JKMW,4.0
AYBL30P5NXNZ4,1415724784,4.0
A2CW9IQAPFEYLM,6304111347,5.0
A2RKI7RPP5CJMG,B000LMPDXQ,3.0
A3VIOCJZ22JZXT,6304504012,5.0
AP3B615GM191G,B000J10EQU,2.0
AUM3YMZ0YRJE0,0800102150,5.0
ACOOAR8KMXEMG,0790731770,2.0
A1PV3G806ZLHUW,B00H9L26AA,5.0
A3P9D22KDEXVMN,B000T22PVG,5.0
ASIA7V7CBSKD3,B000CSUNQQ,3.0
A2KWFGHX2PKJJB,B00009XITP,4.0
A3062ECWSS2TRC,B00006FMCD,4.0
A1TQBPDIBIWWVG,0780623746,5.0
A2WQFMRKLLAXEJ,B00005JNS0,5.0
A1Z2WCGRP49DF8,B00AATGDXO,5.0
A2NOZB6VZCTOI4,0792846885,3.0
A20U54S8PC1291,B001B94JWE,3.0
A3QVI57VT1VGRO,B0006210ZG,5.0
A1PP6TSNECELE4,6304639457,3.0
A244XLY3B8W06M,B000005QH3,4.0
AOODNGLAEDN76,B00005M209,4.0
A15XM8SDTEQ00Q,B004BJMEO6,3.0
A3TNM3C9ENUCFW,B003D7B58I,5.0
A3UW0D8M5P642L,6300268748,5.0
A19TIMSEQ0RK9X,630021320X,5.0
A1WHDU7LN87PWY,B00000I1NO,2.0
A2PBV1899CX3TE,6302681685,4.0
AKCF45Z2DV6TN,0790736896,3.0
A3DGB4HN3QCGAL,6303686850,3.0
A3KJ9UTP3TSDJW,B004BW1ZHU,3.0
A2LU0TDP2264E4,B00006RJCS,4.0
ADS5APY1NKTL4,6301942647,5.0
A26WHR1IP0A250,6302426200,5.0
A25GMONBLGQE1U,B005LAII8K,3.0
A39P2I94AC320Z,B00C888LOO,4.0
A3VT5EH3G3LC3O,B005LAII8K,4.0
A7YJTD4YOV9GN,B001OQCV1K,4.0
A3N95R1VKWROWF,B00BEIYSL4,3.0
AX3Z95IPNLK0S,B00005JL78,5.0
AZBZSMY4HUVNX,B0021L8UXA,4.0
A2FPDWTD9AENVK,0764005693,5.0
A1NUNET0L0BFR4,B00005JNRM,5.0
A12YVLUBNR60PR,6300270599,5.0
A3IKY2EW86W37O,B0007OCG56,1.0
A1NUNET0L0BFR4,B00068S404,3.0
A122N8FC7LEEGR,B000WMA6QO,5.0
A29OWS6RGOEE97,B000EMGICS,5.0
AX3WJZLFQQRCT,B00005JO1R,3.0
A2XCQVAP1URA97,6300247376,5.0
A3M2WW0PO34B94,B001PA0FF4,4.0
A3QC4SG7NA4ULG,076781553X,5.0
A244CRJ2QSVLZ4,630130053X,4.0
A3USFMTE78TRHY,B009AMAGQM,4.0
A2EIK4L9730WWJ,0790731533,5.0
A13E0ARAXI6KJW,6301969294,4.0
AN175XHIN3P8C,B008K2T4UW,4.0
A63CJ9V3GT1MI,B0012RLX7Y,5.0
A3N95R1VKWROWF,0005119367,5.0
A3TJPS69ENZITO,0780621573,2.0
A1A2A4W6O02LBL,6302640520,2.0
A3VHEN1LDM6EQ,B000069HXC,5.0
AKMEY1BSHSDG7,B000007QZN,4.0
A3M1NNDD95HR0R,B000066HAS,5.0
A2TXH9QKLD4ZVX,B004UXUX4Q,5.0
A2NUHWMHA9XNKV,6303962467,4.0
A1A9RQ9KI6J8X2,B0007VY3ZK,5.0
A37S3ACL57LN62,0800141385,4.0
A1GD1G8XXPRYQ8,B002ZG98B4,5.0
A2ZM4AMV7W65V,B00005JLXH,4.0
A3SYMLB8JSW5VD,B000HDZK1Y,2.0
A2H9R97DAQLJ77,B001FB4VXU,3.0
A2BAAKZHSUGCDP,B0087ITBPC,4.0
A3ODVVP9XO42L,0767830520,5.0
A365VIN0ESABZ8,B0059XTV4Y,2.0
AC1O5U48SAHYC,B002AL2TYC,5.0
A39IY0JU5JI69G,6301255011,4.0
A3GKPMHV4U64IY,6305265488,5.0
AP3B615GM191G,6304711913,5.0
A1ZQLDSYS2L338,0792140346,5.0
A3S3RNT93AFRUZ,B002BVYBJW,5.0
AKJ9MEE93DG5O,B00H1RMOI6,3.0
AISSRJ7E2L375,B000UDGOC0,2.0
ASIA7V7CBSKD3,078322933X,4.0
A25487CQCXFKSL,B002935GMS,5.0
A3IKY2EW86W37O,6302645891,3.0
ATZFZONPLXQJN,B000059TEQ,5.0
AUM3YMZ0YRJE0,0792101448,4.0
A2X25C107CSLOR,630021575X,1.0
A2FS6OGMZMALTD,B00005JO20,2.0
A3E5V5TSTAY3R9,B00GST8U4U,2.0
A34GZPHWYPSY2T,B008JFUNTG,2.0
A2RNTG686ZATNP,0790705141,4.0
A3SOJ4VNO8DT1A,0307142493,5.0
AFU8Q0K8UR1Z4,1572523166,3.0
A3GA4EA08TOSHD,B000MNP2K8,4.0
A2PBV1899CX3TE,B000OYC7BW,5.0
A3IDMLOWLHWNDJ,630197820X,4.0
AQ79DO3H5GRS2,1559409037,1.0
A2AOFLO4UZX04,B00005JM5E,5.0
AATS9Q7VJ4PFI,6304287305,3.0
A19OQ7LWE2YJL3,B00008EY63,5.0
A5QSEBI4U7R2K,0792153189,5.0
A3SB26W49Q0USW,B000WCN8PA,4.0
AOMPYFMZU7S1O,B004EPZ06G,1.0
AI0OAQ6E2O8VF,0783226934,3.0
A2NP4TXHLHC7K9,B000AOEPU2,5.0
A24ZFFRQ4MG3XL,B000A0GP0Y,3.0
A2FMRGRTMYQ0DG,B00026L9BQ,5.0
A1FML9FCUPV6TI,B00005JL29,4.0
A2KYV0PB1MWM2J,B000068V9Y,5.0
A1IOJE0W1NXOSE,B000EXZFCQ,5.0
AO4J90YPX5RU6,B00068S404,4.0
A2YQ2BJEVSLOMZ,B0000040E9,5.0
A2FQ1USWVZMPD8,B00008AOTJ,5.0
A34ZAYTNP67S83,6304214502,5.0
A1PASRZ81DY9C,B00005ASOH,1.0
A2ZYH9XRO507OB,6300248674,5.0
A1IOLWHE68P26V,6304178352,5.0
A9I40WFF40R4,6301978692,5.0
A2ICI500LRO01K,0783229526,3.0
ANPXMT8E4XKSL,B00003CWLN,4.0
A1OGAOL8G3CC8P,B000XJD3JS,5.0
A2CISZ4JLKQRJA,6303980813,5.0
ALJMBSD21254F,0790731932,3.0
A2H0T7MSR2LK45,6300216357,5.0
A146QCGOQPZLTG,6305763305,5.0
A10WUUG0R3F1DI,B0017SVH5Q,4.0
A3M2WW0PO34B94,B000E8N8M0,4.0
A7V0U3I72GAM1,B002ZG97KG,5.0
AQNH4CLC8OLMO,630018241X,5.0
A1LLFJHOE7DZV,6300268179,5.0
A20U54S8PC1291,B0007CNY54,4.0
A268WAQS5WNMGJ,6304080018,3.0
A1BFNBD9CPHHSW,B002BWP2IK,5.0
A330K1NZBFVCO2,B0001US5T2,4.0
A2YQ2BJEVSLOMZ,630382336X,4.0
A176IA89VGH46M,B0009VBTQY,4.0
A5KKASK7J5YSQ,B004XCM89M,4.0
ADS5APY1NKTL4,B0000524E5,1.0
A1SSH8WW01WS8,B000AXWHS0,5.0
A1WUPRPQBV4FB8,B000X1Z0BU,5.0
A3E5V5TSTAY3R9,B00118T632,5.0
A2G2B2IGREJB2Z,B00CBJ53HS,5.0
A27MSJH4529GRK,0767811097,1.0
A3GKPMHV4U64IY,079283965X,3.0
A11PYOYGM70DNY,B0000ZMH8S,5.0
A3E975KR2HRERX,0790729628,5.0
AA7QWQOV6GL3B,0790729652,5.0
A2RNTG686ZATNP,6305972052,4.0
A1RBUFLCOZVMWR,B005LAIHW2,5.0
A5QZKZTG3ME0M,B0007Z2KF6,3.0
A2FNZ5S56AQH06,6301628616,5.0
A28IBFJCPR99Y5,6302380596,4.0
A1M0OSCFOAMAZO,B005LAIHKY,4.0
A18T26PLZD4SRJ,B00005JN5T,4.0
A1435P5AMCPB3X,B000H6SXSI,4.0
AB5XEDIB4TFTS,B005LAIH54,5.0
A2OCJNB6B46OKP,B0010X8NMS,4.0
AWG2O9C42XW5G,0783241917,5.0
A3NNENFGZRGRRM,B000005XPV,5.0
AH86MZPURQLCR,B001BCO8XQ,2.0
A1B53UQIMZHOVN,B000Q6GUSE,5.0
A2NOZB6VZCTOI4,B0001AW0HU,3.0
A1ASZPY95CGLJL,B004EPYZP8,4.0
A2Q7YBUV8IPTLW,B00003CXTS,4.0
A1FE06N5A77K8W,B000C65Z1G,5.0
A3FL6CIO8QIJ2F,6301618033,5.0
AEU2Z84SDY4AG,B004A8ZWVK,5.0
A2MH0QDRZFWF2S,0800137884,2.0
A1TJIJKKN15KR9,6301007875,2.0
A3M5UGU0NGD38D,B000HT3QBO,5.0
AWM5W0MZYXF29,B00005ML6Y,3.0
A1RK1KJAS0IRP5,B003L77GGK,5.0
AIYC9BLVCK9T2,6302088593,5.0
A11RBPGTVNBIBS,6304288433,5.0
A2F5PAC9I5SCG6,B0000640S9,4.0
A29TKSIWA3JKF3,0790731479,5.0
A29COAL60SB48B,0792840089,1.0
A2NSEHGMUSE2U2,0792843916,4.0
A1R602SXNGOMJ4,6303187064,5.0
AGKPTMTR3UX1R,6302450187,4.0
A3PHFR4M1JN5YD,B009NNM828,1.0
A3L2U581LL17EB,B00008KA57,4.0
A38QJ7JUUTVLKX,B00005JL3T,5.0
A1JMVQ9AU897ZA,B00003CXXI,4.0
A1ZTSOBAPOWT3,078062369X,5.0
A20DZX38KRBIT8,B000056T5E,1.0
A2Z2LCL56YIQ0E,B000087F1P,3.0
A2389CXF9EKC7V,6303491022,4.0
ARR1DJAGD5992,6305807043,4.0
A34792YZU3EH56,B000E5KJF2,3.0
A1IOJE0W1NXOSE,6305508550,4.0
AZWFKYXA6ZAV9,B004EE2ZY2,3.0
AEIYQSPOHQK1Y,B0001FGC06,5.0
A29TKSIWA3JKF3,B0054602MG,2.0
A1LHAXBM5GBJS2,B004BW1ZHU,2.0
A32RJ8JDLKWJZB,B0002COTDA,5.0
A1RGTGCP7UG4ZA,B00000JQUB,2.0
A3B1V3AUUV13R6,B00029QXAK,5.0
A2PBV1899CX3TE,6305426678,3.0
A1435P5AMCPB3X,B000BYY11O,4.0
A5UQAS0EYI85G,B004N53CJY,4.0
ARR1DJAGD5992,6303651453,5.0
AN81JUYW2SL24,B00DW5IKN4,4.0
ABTZVIK6E5104,B00H1RMOI6,5.0
ADWJ7SSGJTF2C,B0009ZE9QM,5.0
A18EGY287I9SLW,0783227884,5.0
AIAS4YFLHJWW6,B0010X8NK0,4.0
A2Q457CES5ZUZ,B0000VD02Y,3.0
A29TKSIWA3JKF3,B003UESJII,5.0
A36WQ04BZN1OQS,0792837207,5.0
A2GOGVE8UYBOAX,0790731487,5.0
AYXZU81PMZBKC,B0001CCXZW,5.0
A1D2LB4Z5RMO4M,B00005JLXE,1.0
A1GCZVXU1F4F3S,B005S9ELM6,5.0
A29TKSIWA3JKF3,B002YI9304,1.0
A29SJTG21BVWF4,B00005JN5T,4.0
A27NTH2Y9DAR31,0790732181,5.0
A2IMLVEQNPZCUS,0783241364,3.0
AKN8N7AFE53CA,B00168OINK,5.0
AJT9NDFFCC5M9,B0058YPL66,5.0
A2RJVN59J6ST4J,6301792769,5.0
A2Y739CRM15WDL,B000E0OBEC,3.0
AUYVMLI0CBMYS,6303979882,5.0
A36RRLVEBABY5Z,B000003KDD,4.0
AE9NP2WIYTMI9,6302533961,5.0
A3EVX8J9DITAHW,B00344EALY,4.0
A3EPJSPH03AS29,B00005AVCA,5.0
A11XE9ALRP4CKK,B00BEIYHO2,5.0
A2FQ1USWVZMPD8,6303451535,5.0
A2RKI7RPP5CJMG,6304177259,4.0
A30DKGWEC1J1D0,B001M5UDGS,5.0
A3L9E0YI7C5G0W,B005LAIIJY,5.0
A1YVDY3TISDRE1,B00104AYF6,3.0
A25SBAC3U573JX,B00004Z1FX,3.0
A1JBC0F8VFNDOH,B002U6DVNU,5.0
A2RYXCJ91AQPS9,B002ZG975Q,2.0
A1Z2HOY56LNIQA,0783230435,5.0
A2K3L0DOPQQ697,B00005RHGK,4.0
AHPCWHAKOVZXS,630238060X,2.0
A3M5UGU0NGD38D,0780020715,5.0
A16WLNBWXNYSGU,B00004TS0J,3.0
A3RR7O7EM42B5I,B000RPCJB6,5.0
A6VXZ1EEPRTLV,6304094973,3.0
A3OUNPPWYVAWIH,B00003CX8I,4.0
AD2BIAIH78QI5,6301973259,5.0
AWPXTMYGKYM2W,B000FS2W3A,1.0
AUM3YMZ0YRJE0,0767802594,4.0
A12X4M86C3LI91,B000H5U68O,5.0
ANBQIWHO9JRFS,6304167644,3.0
A19OQ7LWE2YJL3,B008JFUO72,4.0
A17FK2OMX8N9DN,B000067DNC,5.0
A1ER6IYOMM8VCT,0780619412,4.0
A1EGDRTJYF3AZK,B0000TANUI,5.0
A1VJ7HYM1EC94M,B0006210ZG,4.0
AMI0C2C9QS8U3,0792898974,5.0
A1GOJSM3XB62VB,1400322715,2.0
A176IA89VGH46M,B00003CWPW,5.0
AC9UO8H2VCZI2,B0047H7PYQ,5.0
A29U2JLEGQ1ZKS,0780630858,3.0
A2BPMUG7SMAEJK,0790736918,5.0
A5L9T4BOBBCBN,0790734680,5.0
A26WWGMO9RZIKF,B005LAIISA,5.0
A1IKSRI5Z0EH0E,B00007G1YP,3.0
A3ECE51AG6ZK4B,B002JVWRDQ,5.0
A19OQ7LWE2YJL3,B00005JKTE,3.0
A19UFCMSFGOZ2K,B0007P0X9G,2.0
ABATJDOGPAVZI,B00125WAWS,4.0
A1TR9417Z4U72F,6305972370,4.0
A1PASRZ81DY9C,6300247333,1.0
ABOV3T2TYIBSB,6305763305,5.0
A1D2C0WDCSHUWZ,6303935257,5.0
A3L7K403L5QGDD,B009934S5M,4.0
AHL0QX79W7LRQ,B00G7QPXAI,5.0
A1QP7XS0E4G2P3,B0000CG89W,2.0
A2592Z35XURZCH,0784010315,3.0
AUPY9X6KN5MWO,0790732203,5.0
A16RE8HUDF35GE,0788814664,5.0
AVKNUQRS9D04M,0792839056,5.0
AH86MZPURQLCR,B0010X73ZG,4.0
A39IY0JU5JI69G,B000ZS8GUS,4.0
A9I40WFF40R4,B00001IVFE,4.0
A12X4M86C3LI91,B004W48KHK,3.0
A27P0MW8TE1JQP,B000BCE8Q4,5.0
A3FL6CIO8QIJ2F,0780630874,5.0
A1Z8CMRDRWNW9J,B00005JKJM,5.0
A2W1FEPSD6EOCI,B002ZG9800,5.0
A25JBPU5G0C29H,6300214826,5.0
AFA4AGD1VSLII,B0001WTWU6,3.0
A2OXDJP1Z3LNOK,B00003CWPW,4.0
A28CU8ZP5R4ROG,6300166651,5.0
A6TYHY7LOFTNW,B00C5W3SBE,3.0
A34GZPHWYPSY2T,B000AOEMXM,3.0
A2OCBHVZX5KQYC,B0006FO5LO,3.0
AKSHBJ6MNFRBV,0790729369,5.0
A1R602SXNGOMJ4,0788867164,5.0
A3TF228A92XYS9,6304826214,4.0
AWQWLN479J2RK,B00005RIYK,4.0
A1M77L346AP9VV,6304925077,5.0
A1CDENKNGVOSNK,B00008WJBU,2.0
A2LICSQ2IFE3C5,B00005JLTM,1.0
A1K6K23WG0IBWE,6302860598,1.0
A2ARRAMXWT83PT,B00013RC2K,5.0
A1B0RBLA5N0J74,0792839730,2.0
A1XP9N5A6ZZECV,6304053614,3.0
A39IY0JU5JI69G,0767020308,4.0
AI0OAQ6E2O8VF,0780022300,5.0
AN0ILVRWZUV4E,B005LAII12,5.0
A3M2WW0PO34B94,B00AF6B22E,3.0
A2KWQ64TRHB3YH,B000Q6GUT8,5.0
A2DVY25LHB7190,0790732157,5.0
A4RBWH5IMQBXZ,6303212263,5.0
A22RE7V8QZFICW,B00005LC6J,5.0
A5A2QE6NECFR5,6302548748,5.0
A16BUYFD7R4QMI,6304111282,5.0
A9I40WFF40R4,1556072821,5.0
A2ODCYT84I9DTN,6305169187,5.0
A2J1VVGF8FCO7E,B000XT1P5C,4.0
A2ZP8PIYL4EHTP,B000FIMG68,2.0
A276YDM0MOLKRR,B00000JQUB,5.0
A39QYCBKS4D6E7,B0059XTU1S,5.0
A2XNOB1T796Y6B,B008JFUNYG,4.0
A6DOCZ10B7JAJ,6302969395,3.0
AP3B615GM191G,0790731029,4.0
A15BJJVD5IKKRE,B000KLQUV2,5.0
A1SWLQMDCKOZHU,B008JFUO72,5.0
A3QA6XRSK843ZV,B007K3JCAE,5.0
A3173BUN91R8RF,B004UXVEUS,5.0
ANBQIWHO9JRFS,B0000VAFNQ,3.0
AZ1H3VLCDR298,0790749912,5.0
A25JYRIERK63E1,630305725X,5.0
A1M77L346AP9VV,6301427076,5.0
AZD0X0ARCDWJI,B000EBD9VC,2.0
A3E5V5TSTAY3R9,0767814037,4.0
A18BD98SU49UB7,B00005JOSG,4.0
AQ79DO3H5GRS2,6302000823,1.0
A1LIYCSF2MDWFB,B00005JKQZ,5.0
ACMAUJEBY6GJF,0792151712,5.0
A14EBTROZF3AC7,B00005JKC3,3.0
A1QIUKWPCPBSEM,0792843606,1.0
A19YTENQN4EAQ9,6305499365,5.0
A1ZTSOBAPOWT3,0784013470,4.0
AZSN1TO0JI87B,B00005JO16,5.0
A73C7IJSOSRVL,B000SAAPG6,5.0
AFXTKAO0CB354,B001AV3BXG,3.0
AHTK4X7ZUUI2D,B00014NEZI,4.0
A15IN5H4IATSHQ,6300181545,5.0
A1EGDRTJYF3AZK,B00023P4IS,4.0
A385C064Y38OFK,B0000DZ6N3,5.0
A1ALZTK44WMCGE,B0009X770E,5.0
A303U1MOXG5R1F,0790731487,5.0
A25LIWYSH8WYTJ,6301966554,5.0
A2EV6SMGMW4UNZ,B000H5U5EE,5.0
A36WQ04BZN1OQS,0783237413,2.0
AHUT55E980RDR,6304561547,2.0
A3HDNSPMU0IAPT,B00006LPHB,5.0
A3GPDH4FMH514Y,B0053O89WY,5.0
A3E5V5TSTAY3R9,B0009X763C,1.0
A3B79GDVGFA547,6303212395,5.0
ACSEVXT6SHGTB,B004FV4R5O,5.0
A21U8NPP3NLCS7,0783227876,5.0
A120V3RVSK1O1K,6300151379,4.0
A1PASRZ81DY9C,6300184250,2.0
A2A1AJO2GNTG6W,0792846133,3.0
A2FI2F1T8EZWEF,B0000CABE3,1.0
A10872FHIJAKKD,B000059QWJ,4.0
A30411QNHGSW5Y,B00006L916,5.0
A2E3F04ZK7FG66,0790747219,5.0
A1M0OSCFOAMAZO,B0041KKYDI,5.0
A3UCNXHX2PB3KQ,6301427076,4.0
A3TZLMZVP5H5J4,B00005JPS8,3.0
A2LU0TDP2264E4,078322592X,4.0
A282SK11CBECM8,6304618344,4.0
A36X934LXK5A4V,B00008PHCU,4.0
A1NIEIENEWXCCQ,B0034G4OXQ,5.0
A1BNE4JUATFDMY,B001FB55H6,3.0
A11F3YONMF67ML,B002ZG97E2,4.0
A1CZICCYP2M5PX,0783227396,3.0
A3KJ6JAZPH382D,B0007XG01S,4.0
A2X25C107CSLOR,B000059TFH,5.0
A2IHZZLM3F2VYG,B0006GAI6O,3.0
A2OL0JTU0DLH6B,630402925X,5.0
A244CRJ2QSVLZ4,6300165744,4.0
A3IBYRSA490ZOA,6305077495,4.0
A1ER6IYOMM8VCT,B00113O7MM,3.0
ANBQIWHO9JRFS,0792164903,4.0
A3M3FG82ZE1J8I,6305372837,4.0
A1XT8AJB7S9JJG,B00HNGZM48,5.0
A329U9CDUPKXAC,B000O76ZOE,2.0
A212MDP6K4VJS5,B0001906VI,5.0
A6VXZ1EEPRTLV,B00007JZUP,2.0
A14CC5FIPR5YVF,B00005JMUK,5.0
A2F5PAC9I5SCG6,B000E3L78C,5.0
A3ICDLUQ3V2QY2,B0000CERP3,2.0
AJU575VNG3ABM,B0000JLLAE,4.0
